stock,date,title,label
TM,2015-01-13,"How A Strong Dollar Boosts Foreign Auto Sales; Musk on Gigafactory: 'I think we can certainly provide battery packs to other car companies, as we've done before'; Musk Offers Message to Traditional Automotive Industry: 'strongly recommend making significant investments in electric cars. I think that people won't regret making those decisions.'",1
NKTR,2017-01-23,Benzinga's Option Alert Recap From January 23; Option Alert: Nektar Therapeutics Feb 13.0 Calls Sweep: 952 @  ASK  $0.55: 974 traded vs 100 OI:  Earnings 3/1 After Close (est)  $12.12 Ref,1
MDCO,2017-11-06,"The Medicines Co., Alnylam Report Patient Dosing For Inclisiran Has Commenced; The Medicines Co., Alnylam Pharma Report Initiation Of Phase III Trials Of Inclisiran",2
NRG,2010-11-30,SunPower Inks Largest Solar Project Sale; Goldman Sachs Reinstates Coverage on NRG Energy (NRG); Goldman Sachs Reinstates Coverage on NRG Energy,1
FOX,2016-12-15,"Royal London Asset Management Urges Independent Committee Of Sky Directors To Share More Info On Independent Financial Advice On Which They Accepted Fox Offer; Twenty-First Century Fox James Murdoch Says, 'Thinks Deal Passes Regulatory Muster'",1
MUSA,2015-06-29,Wells Fargo Initiates Murphy With Market Perform; Benzinga's Top Initiations; Wells Fargo Initiates Coverage on Murphy at Market Perform,1
YUME,2013-08-12,"YuMe CTO and EVP of Engineering Sankaran Ayyappan Discloses Purchase Of 159,947 Shares In 5.125 Million Share IPO, Brings Total Stake to ~800 Thousand Shares Worth ~$7.25 Million; YuMe Closes Initial Public Offering ",2
COF,2013-04-23,"UPDATE: Jefferies Raises PT on Capital One Financial on Good 1Q13 Beat; Jefferies Maintains Buy on Capital One Financial Corporation, Raises PT to $65.00",1
MTOR,2012-08-01,"Meritor Guides FY Revenue from Continuing Operations $4.4-4.5B, Had Seen $4.8B; Guides FY EPS $0.90-1.15, Had Seen $1.09-1.39; Meritor Reports Q3 EPS $0.38 vs $0.38 Est; Revenues $1.11B vs $1.24B Est",0
IVZ,2011-01-27,Invesco Outpaces Earnings Ests - Analyst Blog; Invesco Outpaces Earnings Ests - Analyst Blog; Invesco Reports Q4 EPS of $.44,2
TX,2011-11-17,"End-of-Day Market Summary for November 17, 2011; Afternoon Movers; All Sectors Suffering Due to Europe",0
JWN,2017-11-08,Upcoming Earnings: Disney To Report Fiscal Q4 Results On November 9; Mike Khouw Sees Unusual Options Activity In Kohl's And Macy's,1
MINI,2014-04-02,"Benzinga's Top Initiations; SunTrust Robinson Humphrey Initiates Coverage on Mobile Mini, Inc. at Neutral, Announces $45.00 PT",0
NRG,2011-12-12,NRG Energy Hits 52-Week Low of $18.21; SunPower to Supply 54 Megawatts of Solar Power Technology to NRG Solar ,0
GLMD,2016-03-22,"Mid-Morning Market Update: Markets Open Lower; G-III Apparel Misses Q4 Expectations; Galmed Phama Reports FY15 EPS $(0.96), Inline; Earnings Scheduled For March 22, 2016",0
ETN,2016-08-10,"Eaton Trading At A Discount To Its Peers, Argus Upgrades To Buy; Benzinga's Top Upgrades; Argus Research Upgrades Eaton to Buy",1
BCOM,2016-09-20,"Top Performing Industries For September 20, 2016; Benzinga's   Top Upgrades; Chardan Capital Upgrades B Communications to Buy",2
HALO,2011-10-18,"End-of-Day Market Summary for October 18, 2011; Afternoon Gainers; Housing Stocks up on Upbeat NAHB Data; UPDATE: Halozyme Announces Positive Results from Roche's Subcutaneous Herceptin Phase 3 Trial ",1
TRK,2017-07-26,"Speedway Motorsports Sees FY 2017 EPS $0.90 to $1.10 vs $0.94 Est.; Speedway Motrosports Q2 EPS $0.68 vs $0.62 Est., Sales $179.3M vs $176.7M Est.",2
HMNY,2016-07-12,"Benzinga's M&A Chatter for Tuesday July 12, 2016; Helios and Matheson Analytics and Zone Technologies Enter Into Definitive Merger Agreement  Zone Common Stock Will Be Converted Into Right To Receive 0.174Shares of HMNY",0
TM,2015-08-03,"Autodata Reports Jul. Auto Sales Up 5.3% YoY in US; Auto Companies Crush July Expectations; The Volkswagen Endorsement That Could Make Mobileye Stock Worth Buying; Mid-Day Market Update: Monday's Movers, Greece's Stock Market Opens, Auto Sales Boom And More; Toyota July 2015 Sales Of 217,181 Units, An Increase of 0.6% from July 2014",1
BPI,2011-05-03,Bridepoint Education Announces $75M Increase in Share Repurchase Authorization (BPI); Bridgepoint Education Reports Q1 EPS of $0.92 vs. $0.61 Estimate; Revenues $229.4M vs. $216.5M Estimate (BPI),0
NRG,2017-07-11,20 Stocks Moving In Tuesday's Pre-Market Session; Pete Najarian Sees Unusual Options Activity In Intercontinental Exchange And NRG Energy; Watch These 5 Huge Call Purchases Tuesday,1
SNY,2012-06-13,"Benzinga's M&A Chatter for Wednesday June 13, 2012; Dendreon Spokesperson Declined Comment on Earlier Chatter of Sanofi Bid; Dendreon Surges 10% on Takeover Chatter",1
AZN,2012-12-14,AstraZeneca Wins Appeals Court Ruling on Crestor Payment; Societe Generale Downgrades Astrazeneca PLC to Sell,1
RENN,2014-12-31,"US Stock Futures Edge Higher Ahead Of Economic Data; Renren Announces Hui Huang Resigns as CFO Effective December 31, 2014",0
TM,2014-11-28,"ETF Options For Greenback Rally; US Stock Futures Mixed After OPEC Meeting; Toyota to Consolidate Manual Transmissions Development, Japanese Production Under Aisin AI Co., Ltd.",1
MKC,2012-10-04,"UPDATE: Wellington Shields Initiates McCormick & Company at Buy; Wellington Shields Initiates Coverage on McCormick at Buy, Announces PT of $74",1
CINF,2015-07-15,"Benzinga's Top Downgrades; Deutsche Bank Downgrades Cincinnati Financial to Sell, Lowers PT to $43.00",1
COF,2014-11-11,"Benzinga's Top Downgrades; Nomura Downgrades Capital One Financial To Neutral; CORRECTION: Nomura Downgrades Capital One Financial Corporation to Neutral, Lowers PT to $86.00; Nomura Downgrades Capital One Financial Corporation to Neutral, Lowers PT to $86.00",1
ELGX,2015-08-04,Morning Market Losers; Benzinga's Top Downgrades; Canaccord Genuity Downgrades Endologix to Hold,0
TM,2011-03-22,"comScore Media Metrix Ranks Top 50 U.S. Web Properties for February ; Japan Recovers; Trading on Japanese Uncertainty (BRK-A, BRK-B, HMC, TM, EWJ, EZJ, EWV)",1
TM,2012-05-08,"UPDATE: Tesla Down After Toyota Announced That It  was Pricing Its Electric Rav4 at $49,800; Toyota Will Make 100k Hybrids Annually Outside of Japan -Nikkei",1
DKS,2011-11-23,What is Occupy Black Friday?; Sterne Agee Adjusts EPS Estimate on Dick's Sporting Goods,0
BPI,2014-04-01,"UPDATE: BMO Capital Upgrades Bridgepoint Education; BMO Capital Upgrades Bridgepoint Education to Outperform, Maintains $19.00 PT; Benzinga's Top Upgrades; BMO Capital Upgrades Bridgepoint Education to Outperform, Maintains $19.00 PT",1
DG,2011-08-26,"Wedbush Reiterates Outperform Rating on Dollar General; Top 4 NYSE Stocks In The Discount, Variety Stores Industry With The Highest ROA",1
CPST,2015-10-01,"Shares of Capstone Turbine to Resume Trade at 9 a.m. EDT; UPDATE: Capstone Says 'With Shipments Delayed' Until Q3, Q2 Outlook Will Be Below Expectations; Capstone Turbine Shares Halted Following News of Concerning Guidance",0
ENVA,2017-02-02,"Enova Sees Q1 Revenue $180M-$200 vs $195.81M, FY17 Revenue $810M-$880M vs $744.46M Est; Enova Reports Q4 EPS $0.26 vs $0.22 Est, Revenue $202.4M vs $199.8M Est",1
NKTR,2013-08-08,Nektar Therapeutics Sees FY2013 Sales $200.0M-210.0M vs $200.80M Est; Nektar Therapeutics Reports Q2 EPS of $(0.37) vs $(0.44) Est; Revenue of $33.90M vs $26.22M Est,0
SNY,2011-11-14,Sanofi's Multaq Death Toll Doubled from Heart Disease in Study; From Earlier: Genzyme Announces Successful Phase III Results for Alemtuzumab in Multiple Sclerosis  ,1
TOL,2017-07-11,"Homebuilding Stocks Trade Lower After Barclays Downgraded 4 Stocks, Upgraded 1: Hovnanian Shares Down 5.2%, M/I Homes Down 2.6%, Toll Brothers, Tri Pointe Down 2.4%, Lennar, Beazer Down 2%, Pulte Down 1.8%; Benzinga's Top Upgrades, Downgrades For July 11, 2017; Barclays Downgrades Toll Brothers to Underweight",1
AEG,2014-11-17,"UPDATE: Bank Of America Downgrades Aegon NV As Divestments Are Further Delayed; Benzinga's Top Downgrades; Bank of America Downgrades Aegon To Neutral, Shares Fall; Bank of America Downgrades Aegon NV to Neutral, Lowers PT to $8.72",1
PRGS,2012-12-10,"UPDATE: Wedbush Raises PT to $21 on Progress Software on Q4 Outlook  ; Wedbush Maintains Neutral on Progress Software Corporation, Raises PT to $22.00; Progress Software Names Philip Pead President, CEO",2
TM,2012-05-01,Toyota Sales Increase 11.6% In April  ; Japan April Non-Mini Auto Sales Jump 92%,1
TOL,2016-07-18,Benzinga's Top Upgrades; Buckingham Research Upgrades Toll Brothers to Buy,1
NBL,2013-05-15,"Benzinga's Upgrades for May 15, 2013; UPDATE: Stifel Nicolaus Upgrades Noble Energy to Buy on Active 2H High Impact Exploration Portfolio; Stifel Nicolaus Upgrades Noble Energy Inc. to Buy, Announces $140.00 PT; Benzinga's Top Upgrades ; Stifel Nicolaus Upgrades Noble Energy Inc. to Buy",1
KAI,2010-10-27,Kadant Raises Full Year 2010 Revenue and EPS Guidance to $1.33 to $1.35; Kadant Reports Results for Third Quarter; EPS $.36 ; Kadant Authorizes Share Repurchase of up to $20M  ,1
HMNY,2017-10-02,"20 Biggest Mid-Day Gainers For Monday; Helios & Matheson Analytics Shares Up 8% Premarket; Hearing Maxim Initiated With Buy Rating, $20 Price Target; Rumor Blog Wall Street Whispers Reports 'Meetings happening now as Apple moves on Helios and Matheson Analytics' With No Added Color; 30 Stocks Moving In Monday's Pre-Market Session",0
AGEN,2014-12-18,"Morning Market Movers; #PreMarket Movers From December 18, 2014: Rite Aid, Oracle, GoPro And More; Phase 3 Study of GSK Shingles Vaccine Containing Agenus Adjuvant Met Primary Endpoint; Agenus Shares +8.5% Premarket",2
CLI,2015-02-19,Mack Cali Expects 2015 FFO $1.66 to $1.78; Mack-Cali Q4 FFO $0.47 vs $0.45,0
RLGT,2017-09-13,"Mid-Afternoon Market Update: Crude Oil Up Over 2%; Ballard Power Shares Spike Higher; 12 Biggest Mid-Day Losers For Wednesday; Mid-Day Market Update: Applied Genetic Technologies Drops After Q4 Results; Inventure Foods Shares Surge; Mid-Morning Market Update: Markets Mostly Flat; Cracker Barrel Earnings Top Estimates; 6 Stocks To Watch For September 13, 2017",0
PRGS,2013-12-12,"UPDATE: JMP Securities Downgrades Progress Software on Appropriate Multiple; Benzinga's Top Downgrades; JMP Securities Downgrades Progress Software Corporation to Market Perform, Removes $28.00 PT",0
VNOM,2017-03-31,"Benzinga's Top Upgrades, Downgrades For March 31, 2017; Citigroup Initiates Coverage On Viper Energy Partners With Buy, Announces $20 Price Target",0
RLGT,2016-09-13,"Radiant Logistics Reports Q4 Adj. EBITDA $5.4M, EPS $(0.01), Adj. Net Income $2.8M, Sales $183.6M vs $202.6M Est.; Must Watch Stocks for September 13, 2016; Earnings Scheduled For September 13, 2016",0
HDP,2015-12-14,"Drexel Hamilton Initiates Coverage on Hortonworks at Buy, Anno $44.00 PT; Guggenheim Securities Initiates Coverage on Hortonworks at Neutral, Announces $21.00 PT",1
INXN,2015-03-09,"US Stock Futures Signal Lower Start On Wall Street; TelecityGroup, Interxion Reach Definitive Merger Agreement",1
SNY,2016-07-29,"Sanofi Reports Q2 EPS E$1.31 Does Not Compare To Est. $0.72, Rev. E$8.868B vs. Est. $10B; Earnings Scheduled For July 29, 2016",2
DG,2017-01-13,"Benzinga's Top Upgrades, Downgrades For January 13, 2017; Bank of America Downgrades Dollar General to Neutral",1
DOC,2014-02-27,Physicians Realty Trust Sees FY2014 EPS $0.88-0.92 vs $0.89 Est; Physicians Realty Trust Reports Q4 FFO of $0.14 vs $0.13 Est; Revenue of $6.45M vs $6.12M Est,1
SNY,2016-03-15,Sanofi Files for Potential Debt Shelf Offering; Size Not Disclosed; JMP: MannKind Investors Need 'Clarity',1
RGLD,2012-09-19,"HSBC Downgrades Royal Gold from Overweight to Neutral, Announces PT of $96; Benzinga's Top Downgrades",1
GWPH,2017-08-03,It's High Time For The Cannabis-Related Drug Pipeline; A Cannabis Wonderland? This Company Bought A Whole Town In California To Create A Marijuana Tourism Destination,1
EROS,2017-10-06,"Eros International Q1 EPS $(0.02) vs $(0.02) Est., Sales $60.83M vs $52.78M Est.; 5 Stocks To Watch For October 6, 2017; Earnings Scheduled For October 6, 2017",1
RENN,2013-03-12,"Short Interest Swings in Social Media Stocks (FB, GRPN, LNKD); UPDATE: Oppenheimer Lowers PT on Renren on Limited Earnings Visibility; UPDATE: Deutsche Bank Cuts PT to $2.89 on Renren; Margin Pressure From Investment Ramp-Up, Competition; Deutsche Bank Maintains Hold on Renren Inc., Lowers PT to $2.89",2
SNY,2011-12-21,"Regeneron Informed by Sanofi that on December 19, 2011, Sanofi Voluntarily Withdrew Biologics License Application Submitted to the US FDA for Marketing Approval of ZALTRAP; Merck Hands Exelixis $12 Million Up Front For a Preclinical Compound Program",1
SWM,2016-06-23,Benzinga's Top Initiations; Drexel Hamilton Initiates Coverage on Schweitzer-Mauduit Intl at Buy,1
CETV,2013-05-03,Stocks Hitting 52-Week Lows; Central European Media Enterprises Prices 54.436M Share Offering at $2.75/Share,0
TOL,2011-01-06,"Fast Money Pops & Drops, January 6th (DELL, BA, TOL, MEE, PLCE); Toll Brothers: Analysts' Upgrades, Downgrades; Benzinga's Top Downgrades (DG, STI, VRUS, TOL); Wells Fargo Downgrades TOL To Market Perform",2
PERY,2015-07-22,"Benzinga's Top Initiations; Brean Capital Initiates Perry Ellis With Buy Rating, $30 Target; Brean Capital Initiates Coverage on Perry Ellis International at Buy, Announces $30.00 PT",2
NAV,2016-12-23,"Navistar's Deep Restructuring Efforts Will Result In Faster Bounce Back; Benzinga's Top Upgrades, Downgrades For December 23, 2016; Aegis Capital Initiates Coverage On Navistar International at Buy, Announces $36.00 Target",1
JCI,2010-11-30,GM Sells Steering Biz to China  - Analyst Blog; GM Sells Steering Biz to China  - Analyst Blog,2
MTOR,2015-12-16,Option Alert: MTOR May16 8.0 Puts Sweep: 531 @  ASK  $1.40: 1439 traded vs 0 OI:  Earnings 1/27  $7.52 Ref; Meritor Shares Falling,1
MKC,2012-06-28,"UPDATE: Jefferies Ups PT to $67 on McCormick on In-Line Q2 Earnings  ; Jefferies & Company Maintains McCormick at Buy, Raises PT from $62 to $67; Deutsche Bank Maintains McCormick at Buy, Raises PT from $59 to $61",1
HBAN,2017-08-31,"Benzinga's Top Upgrades, Downgrades For August 31, 2017; JMP Securities Initiates Coverage On Huntington Bancshares with Market Perform Rating, Announces $15.00 Price Target",1
CORI,2017-05-25,"Amended 13G from Broadfin Capital on Corium Shows 12.74% Stake; Corium Spokesperson, Regarding Stock Offering, Tells Benzinga It Gives Co. Leverage In Partnering Discussions, Which Remain 'Very Active'; Also Helps Prepare For Potential Approval Of Agile's Twirla NDA, For Which Corium Is Exclusive Supplier; Corium Form 4 Filing Shows Perceptive Advisors Purchased ~1.9M Shares At $6.25; Corium Prices Following-On Offering of 5.6M Shares at $6.25/Share",2
RGS,2012-08-23,"UPDATE: Regis Posts Upbeat FQ4 Profit; Regis Reports Q4 EPS $0.40 vs $0.31 Est; Revenues $568.2M vs $569.45M Est; Earnings Scheduled For August 23, 2012",0
MTOR,2014-06-24,"CRT Capital Upgrades Meritor; Benzinga's Top Upgrades; CRT Capital Upgrades Meritor, Inc. to Buy, Raises PT to $15.00",1
GD,2010-09-17,Boeing Ups 737 Production Again - Analyst Blog; General Dynamics Awarded $68 Million Contract,2
GWPH,2016-07-13,10 Biggest Mid-Day Losers For Wednesday; 12 Stocks Moving In Wednesday's Pre-Market Session; Filing from GW Pharma Shows Registration for 2.8M Offering at $90/ADS,0
AZN,2016-07-11,Believe It: Brexit Isn't All Bad For U.K. ETFs; Astra Zeneca's Tagrisso Approved By Heath Canada As Treatment For Lung Cancer Patients,1
ADI,2012-11-27,"Analog Devices Sees Q1 EPS $0.40-0.48 vs $0.54 Est, Sales Down 6-12%; Analog Devices Reports Q4 EPS $0.58 vs $0.57 Est; Revenues $695M vs $698.32M Est; US Stock Futures Flat Ahead Of Economic Data",1
CDXS,2012-06-13,Codexis Announces Interim CFO Departure   ; Codexis Announces Inducement Option Award and Restricted Stock Award to CEO John J. Nicols   ,0
RSPP,2016-06-15,"RSP Permian Has 30% Upside According To Imperial Capital; Imperial Capital Initiates Coverage on RSP Permian at Outperform, Announces $45.00 PT",1
AZN,2016-01-19,"Dynavax, AstraZeneca Report Amended Deal for Asthma Drug Candidate; AstraZeneca Shares Higher Following Barclays Upgrade; Benzinga's Top Upgrades; Barclays Upgrades AstraZeneca to Equal-weight, Raises PT to $50.00",1
DG,2013-11-14,Are These Retail Stocks Pre-Holiday Bargains?; My Favorite Retail Stocks This Holiday Season,1
EGO,2013-11-26,UPDATE: Morgan Stanley Downgrades Eldorado Gold as Political Risk Creates Headwinds ; Morgan Stanley Downgrades Eldorado Gold Corporation to Equalweight,0
KEY,2015-01-22,"Keycorp Q4 EPS $0.28; Earnings Scheduled For January 22, 2015",2
STLD,2011-04-14,Steel Dynamics Names MillettPresident and COO; Steel Dynamics Names MillettPresident and COO,1
RENN,2012-04-16,Notable Options Activity in Renren Inc.; Renren Trading 4% Lower on Heavy Volume; Currently at $7.04,0
LUB,2013-03-20,"Luby's, Inc. Lowers FY2013 EPS Guidance from $0.27-0.30 to $0.21-0.25; Luby's, Inc. Reports Q2 EPS of $0.02 vs $0.05 Est; Revenue of $87.48M; Earnings Scheduled For March 20, 2013",2
IMPV,2016-04-21,"Benzinga's Top Downgrades; Morgan Stanley Downgrades Imperva To Underweight; Morgan Stanley Downgrades Imperva to Underweight, Maintains $36.00 PT",2
BORN,2012-03-06,China New Borun Reports Q4 EPS $0.45 vs $0.44 Est; Revenues $120.9M vs $116.92M Est; Earnings Scheduled For March 6,0
RENN,2012-03-09,"UPDATE: Jefferies Cuts PT to $5.49 on Renren; Deutsche Bank Maintains Renren at Sell, Raises PT from $3.49 to $3.59; Jefferies & Company Maintains Renren at Hold, Lowers PT from $5.51 to $5.49; Morgan Stanley Maintains Renren at Equal-weight, Lowers PT from $5.6 to $5.4",0
IMPV,2017-05-04,"Imperva Sees Q2 Adj. EPS $0.04-$0.06 vs $0.01 Est., Sales $73M-$75M vs $73.54M Est.; FY17 Adj. EPS $0.42-$0.47, Sales $319.8M-$322.8M; Imperva Reports Q1 Adj. EPS $0.09 vs $(0.04) Est., Sales $72.3M vs $68.19M ESt.",1
HALO,2014-12-24,"Benzinga's Top Initiations; MLV & Co Initiates Halozyme Therapeutics With Buy; US Stock Futures Edge Higher; Jobless Claims Data In Focus; MLV & Co.  Initiates Coverage on Halozyme Therapeutics at Buy, Announces $12.00 PT",2
NBL,2011-11-17,UPDATE: Wunderlich Raises Target to $120 on Noble Energy ; Wunderlich Raises PT on Noble Energy to $120,1
KEY,2015-12-29,Ronnie Moas: KeyCorp Stock Is 'Looking Good'; Standpoint Research's Ronnie Moas Highlights 'the Chart on Keybanc is Looking Good',1
TM,2011-12-22,Moody's Revises Toyota Outlook to Negative from Stable; Market Update; Toyota Projects 6% Drop In 2011 Global Sales,1
HALO,2013-01-14,"Mid-Afternoon Market Update: Herbalife Rises Above Ackman's Top, SunPower Remains Down; UPDATE: BMO Capital Markets Upgrades Halozyme Therapeutics to Outperform, Raises PT; BMO Capital Upgrades Halozyme Therapeutics, Inc. to Outperform, Raises to $12.00",2
