stock,date,title,label
NBL,2017-11-08,UPDATE: Noble Energy Reports Total Consideration For Sale Of Land To SRC Energy Of $608M,0
HALL,2011-10-26,"Allstate Earnings Preview: Revenue, EPS Expected to Fall",1
SNY,2010-11-09,Pharma & Biotech Industry Outlook - Nov. 2010 - Industry Outlook,1
GWPH,2014-04-28,Morning Market Movers ,0
CPST,2014-03-12,Capstone Receives Follow-on Orders for Fifty C65s from Horizon Power Systems ,1
RGS,2011-01-07,"Jolly Holidays for Ulta, Outlook Up - Analyst Blog",2
DG,2017-03-16,22 Stocks Moving In Thursday's Pre-Market Session,2
DG,2011-06-01,Morgan Stanley Comments On Dollar General's Disappointing Gross Margin,0
DKS,2011-05-12,"On This Day – 5 Stocks For Charles Sherrill (S, DKS, WFM, OTIV, GFI)",2
FISV,2017-04-26,"Fiserv Reports Q1 Adj. EPS $1.25 vs $1.19 Est., Adj. Sales $1.32B vs $1.4B Est.",1
AVY,2013-01-30,Avery Dennison Sees FY13 Adj-EPS Growth 15-35%,0
MDU,2014-11-13,MDU Resources Raises Qtr. Dividend from $0.1775 to $0.1825/Share,0
COF,2017-05-17,"Height Securities Highlights Data from Black Book's Market Insights as Suggesting the Spring Selling Season for Autos Has Ended; Used Car Prices Down 20% YoY, Pricing is Pressuring Bank Recovery Rates",1
NAV,2013-06-24,Navistar Announces CFO Departure ,1
STLD,2017-10-18,"Earnings Scheduled For October 18, 2017",1
ETN,2010-08-18,Wunderlich's 2010 Accounting Themes,0
COF,2013-10-14,"SunTrust Robinson Humphrey Initiates Coverage on Capital One Financial Corporation at Buy, Announces $81.00 PT",1
AZN,2013-11-15,Benzinga's Top Upgrades,1
CJJD,2015-01-08,Morning Market Gainers,0
COF,2011-07-13,Capital One Reports 50% Surge In Q2 Net Income,0
BPI,2011-07-08,Piper Jaffray Provides Color on Business and Learning Services,1
G,2011-01-13,J.P Morgan Gives IT & BPO Rating Changes,1
DG,2010-08-31,US Stock Futures Down On Economic Slowdown Concerns,1
MKC,2013-09-26,"Earnings Scheduled For September 26, 2013",1
SYNL,2012-10-24,Synalloy Corp Reports Q3 EPS $0.20,1
AZN,2015-04-27,Oppenheimer Comments On 2 Biotech Stocks,1
IVZ,2011-12-16,No Long-Term Cap Gains Distributions For Most PowerShares ETFs,1
BERY,2014-10-13,"Macquarie Maintains Outperform on Berry Plastics Group, Lowers PT to $30.00",0
PERY,2016-03-08,"Perry Ellis Sees FY17 EPS $1.90-$1.95 v.s Est. $2.08, Rev. $910-$915M vs. Est. $949M",1
CNX,2014-03-03,S&P Affirms Ratings on CONSOL Energy; Outlook Revised to Stable,1
TOL,2016-06-08,Saudi Housing Ministry To Announce Final Regulations On New 'white land' Tax In Next Two Weeks,1
NAV,2010-06-10,Jefferies Reiterates Buy Rating On Navistar International (NAV),2
AZN,2015-10-09,AstraZeneca Halts 2 Lung Cancer Drug Combo Trials,1
EGAN,2015-09-10,"eGain Reports Q4 Adj. Sales $17.1M vs $16.7M Est., Loss of $0.11/Share vs Loss of $0.10/Share Est.",0
IVZ,2016-03-18,MGM Enters Definitive Agreement With Venture Led Invesco Real Estate And Simon Property Group To Acquire The Shops At Crystals For $1.1B,1
SNY,2016-04-12,Medivation Surges On Reported Pushback Of Sanofi Takeover Effort,1
TM,2015-09-15,"Toyota Selects Alliance Data To Launch Private, New Credit Cards For Toyota & Lexus Brands While Managing & Growing Existing Co-Brand Credit Card Program",1
MKC,2014-11-06,"McCormick Names Mike Smith Senior VP Finance, CFO of North America",1
ACC,2015-09-10,Benzinga's Top Upgrades,1
GD,2012-10-04,General Dynamics Awarded $40 Million Enterprise IT Task to Support the National Defense University,1
ESTE,2015-02-25,"Stephens & Co. Initiates Coverage on Earthstone Energy at Overweight, Announces $33.00 PT",1
BIOA,2014-07-02,BioAmber Announces C$7M Grant From Canadian Government For Plant in Ontatio,1
IVZ,2014-07-31,Invesco Plc Reports Q2 EPS of $0.65 vs $0.59 Est; Revenue of $1.29M vs $1.28B Est,1
STLD,2012-02-13,KeyBanc Capital Markets Downgrades Steel Dynamics from Buy to Hold,1
TEO,2016-09-06,"Telecom Argentina Upgraded At Morgan Stanley, Stock Up Over 2.5%",2
AZN,2015-05-20,DoJ Says Express Scripts' Medco Health Unit to Pay $7.9M to Settle Kickback Allegations Involving AstraZeneca -Retuers,1
IVZ,2012-07-11,"Invesco Ltd. Announces June 30, 2012 Assets Under Management of $646.6M; up 2.3%",1
ADI,2014-10-10,Semiconductors Moving Lower Amid Microchip Lowered Guidance,0
STRA,2015-07-08,"Strayer Education, Inc. Announces Prepayment of Term Loan and Extension of Revolving Credit Facility",1
AZN,2016-05-27,Benzinga's Volume Movers,1
PAG,2012-07-31,Penske Automotive Group Reports Q2 EPS $0.55 vs $0.54 Est; Revenues $3.37B vs $3.27B Est,1
MINI,2014-11-13,Mobile Mini to Acquire Evergreen Tank Solutions For $405M In Cash,0
NKTR,2012-11-12,Nektar To Discuss Positive Phase 3 Clinical Results For Naloxegol ,0
DG,2014-08-18,From Dollar General Call to Discuss New Offer: Board/Co. Very Surprised with Dollar Tree Deal,1
CTR,2016-02-17,"Bank Of America Downgrades Energy Names, Upgrades Only HEP To Buy",2
DKS,2017-07-10,"Retail Is The Worst Performing Sector Mon., Ahead Of Amazon Prime Day Tues.; SPDR S&P Retail ETF Down 2.1%, Destination XL Group Shares Down 9.8%, Big 5 Down 7.5%, Dicks, Francesca's 6.6%, Express 6.2%, Barnes & Noble 5%, Hibbett, ascena 4.7%, RH 4.4%",0
NRG,2014-07-14,Mid-Afternoon Market Update: Harmonic Drops On Weak Forecast; URS Shares Surge,0
AT,2015-12-02,"Adobe, AcuityAds Enter Strategic Partnership In Multi-Year Agreement",1
TM,2015-07-28,TrueCar Sees Jul. Auto Sales Up 4.2% 'Amid Resilient Consumer Demand',1
CPST,2011-12-14,Capstone Turbine Corporation and BPC Engineering Execute MOU With Tatneft Oil for 16.2MW of Associated Gas to Energy Projects ,1
GWPH,2015-04-13,Breakfast Of Champions: Is Pot Good For You?,2
NKTR,2011-09-08,Nektar Initiates Second Phase 1 Clinical Study Evaluating NKTR-181,0
TCS,2013-11-26,"Guggenheim Securities Initiates Coverage on Container Store Group at Neutral, Announces $35.00 PT",2
NRG,2012-07-23,Genon CEO Says Company Has Received Positive Feedback from Holders on the Deal,0
TOL,2012-12-13,Year-End Trades in Retail: Are There Quality Names on Sale?,0
DKS,2016-02-23,Sports Authority to File for Bankruptcy as Soon as March -Reuters,2
ENZY,2014-05-14,Enzymotec Reports Q1 EPS of $0.24 vs $0.17 Est; Revenue of $17.90M vs $19.40M Est,0
AEG,2010-12-02,Aegon Restructures US Business - Analyst Blog,2
MDCO,2016-05-26,The Medicines Company Reports Completion of Patient Enrollment Ahead Of Schedule in Phase 3 TANGO 1 Study of CARBAVANCE for Treatment of Complicated Urinary Tract Infections,1
BEL,2015-09-21,Belmond Names Roeland Vos President and CEO,0
CNX,2016-01-11,Mid-Day Market Update: US Stocks Turn Lower; Affymetrix Shares Surge On Acquisition News,0
ACC,2013-06-03,UPDATE: ISI Group Upgrades American Campus Communities to Buy Ahead of Updated Leasing Statistics,2
NBL,2011-04-01,Noble Energy Provides Update of Leviathan Deep ,1
MTOR,2015-11-11,"Keep an Eye on These 5 Stocks for November 11, 2015",1
NM,2011-08-22,US Stock Futures Signal Higher Start On Wall Street ,0
ALSN,2017-08-01,Baird Upgrades Allison Transmission to Outperform,0
IVZ,2016-10-27,"Invesco Q3 EPS $0.60 vs $0.61 Est, Revenue $854.7M vs $869.8M Est",1
ADI,2017-02-15,Q1 2017 Real-Time Call Brief,1
COF,2012-01-27,GE to Issue Credit Cards. Smart or Stupid Idea?,1
TXRH,2015-07-15,"BTIG Initiates Coverage Of 15 Restaurant Stocks; Prefers Chipotle, Starbucks, B-Dubs Over McDonald's, Yum & Others",0
PRGS,2017-09-27,"Progress Software Sees FY17 Adj. EPS $1.82-$1.85 vs $1.80 Est., Sales $393M-$396M vs $396M Est.",1
STLD,2015-03-20,Morgan Stanley Still Sees More Upside Ahead For Steel Dynamics,2
COF,2011-04-15,J.P. Morgan Neutral On Capital One (COF),1
HALO,2013-08-07,"Halozyme Therapeutics, Inc. Reports Q2 EPS of $(0.20) vs $(0.13) Est",0
DG,2016-08-26,The Best And Worst Of Retail This Earnings Season,1
MDCO,2013-06-21,UPDATE: Oppenheimer Assumes Medicines Company at Perform Rating on Valuation,1
TM,2016-05-11,Toyota Reports FY 2016 Revenue 28.4T Yen vs FY 2015 27.2T Yen,0
DPW,2016-11-16,"Digital Power Corporation Awarded Military Contract for Power Solutions, Terms Not Disclosed",0
HMNY,2017-10-12,Citron Research Tweets: Covering $hmny. Don't like to stay short companies that are expected to lose money high borrow $  hit tgt price in one day.  all timing,0
CTT,2017-06-19,Watch Timber-Related Stocks Following Headline Dept. Of Commerce Has Made Prelim. Determination Imports Of Certain Hardwood Plywood Products From China Are Being Dumped On US Market,1
TM,2014-07-08,Exclusive: GM Class Action Suit Could Cost the Company Billions,1
EFX,2010-10-28,Equifax Posts a Decent Quarter - Analyst Blog,1
AMRC,2013-02-01,"Oppenheimer Downgrades Ameresco, Inc. to Perform, Removes $(aN) PT",0
RENN,2011-08-01,Top 4 Small-Cap Stocks In The Internet Information Providers Industry With The Highest Cash,0
ADI,2011-01-12,Deutsche Bank Downgrades ADI To Hold,1
DKS,2011-10-17,Benzinga's Top Downgrades,1
KANG,2017-03-14,Option Alert: iKang Mar $15 Call; 2907 @Bid @$0.10; Ref = $14.78,0
NRG,2011-10-04,UPDATE: Citi Lowers Price Target on NRG Energy to $22,1
DKS,2017-01-23,Apple's iPhone 8 Launch Likely To Hurt...Shoe Retailers?,1
RUTH,2016-02-12,"Earnings Scheduled For February 12, 2016",1
ETN,2015-05-29,RBC: Nelson Peltz Could Go Activist In These Stocks,0
TM,2015-01-13,"Musk on Gigafactory: 'I think we can certainly provide battery packs to other car companies, as we've done before'",1
MKC,2011-07-01,UPDATE: Jefferies Raises PT on McCormick & Co. to $57,1
CNX,2010-11-02,Tough 3Q For CONSOL Energy,1
TOL,2012-08-09,Benzinga's Top Downgrades,2
DG,2016-08-25,Mid-Day Market Update: Dollar General Falls Following Weak Results; AEP Industries Shares Spike Higher,0
GD,2011-10-27,General Dynamics Awarded $91 Million by U.S. Navy for Virginia-class Submarine Work,1
NRG,2013-07-03,Top 4 NYSE Stocks In The Diversified Utilities Industry With The Highest EPS Estimates For The Next Quarter,1
STRA,2010-09-02,"For-Profit Education, China-style (EDU)",2
FWP,2014-10-15,Expected IPOs For October 15,0
TM,2012-02-08,Asian Stocks Surge Higher on Greek Hopes,1
AGEN,2017-10-23,25 Stocks Moving In Monday's Pre-Market Session,0
JWN,2016-12-16,Technical Alert: Nordstrom Inc. Lower After JP Morgan Downgrade,0
ELGX,2011-04-21,Endologix Guides FY 2011 Revenue $78M-$82M (ELGX),2
PERY,2016-03-30,Perry Ellis International Announces New Licenses for Perry Ellis With Multimoda Import Inc. & Comercio Excelente Norte Sur De DV,0
GD,2015-04-06,Like General Dynamics Stock? Deutsche Bank Explains Why You Might Want To,2
AVA,2015-11-04,"Avista Corp. Reports Q3 EPS $0.21 vs. Est. $0.16, Rev. $313.649M vs. Est. $293.15M",1
SNY,2011-02-16,"Stocks To Watch For February 16 (GENZ, SNY, ADI, NVDA, DELL, FDO)",1
BPI,2012-10-02,Top 4 NYSE Stocks In The Education & Training Services Industry With The Highest Cash,1
PRGS,2017-06-28,"Earnings Scheduled For June 28, 2017",2
ETN,2017-02-03,"JP Morgan Downgrades Eaton CorporationTo Neutral, Lowers Price Target To $70",1
VNOM,2014-08-15,Wunderlich Securities Sees Additional Acreage In The Permian For Viper Energy Partners LP,1
WNS,2011-01-19,Piper Jaffray Downs WNS To Neutral,0
TM,2015-06-25,TrueCar Sees Jun. Auto Sales Growing 7.9%,1
PERY,2014-04-03,Morning Market Movers ,1
FWP,2017-04-03,Jefferies Downgrades Forward Pharma A/S To Hold,2
CNX,2017-10-31,CONSOL Adds $250M To Buyback Plan,2
SPB,2012-09-18,Spectrum Brands Special Dividend $1 per Share; Guides Dividend $1 per Share in 2013,1
CNX,2015-09-01,"David Einhorn Takes A Hit: Greenlight Capital Fell 5.3% In August, 13.8% YTD",0
RST,2011-05-10,Morgan Stanley Reports 1Q Miss In EPS For RST,2
ETN,2011-01-06,Fund Manager Sector Bets for 2011,1
IVZ,2017-03-15,"Goldman Sachs Upgrades Invesco To Conviction Buy, Raises Price Target To $37",1
TOL,2010-03-05,"Stock Market News for March 5, 2010 - Market News",2
AMBC,2016-04-04,Ambac Financial Seeking Acquisition of CIFG Assurance -Reuters,0
ADI,2017-08-30,"Earnings Scheduled For August 30, 2017",2
HBAN,2010-12-13,Regional Banks: Financial Winners & Losers,2
HNP,2014-03-14,Mid-Day Market Update: Ulta Salon Jumps After Strong Earnings Report; Aeropostale Shares Fall,1
AGEN,2016-11-30,Agenus Announces Commencement of Phase 1/2 Clinical Trial of anti-OX40 Checkpoint Antibody INCAGN1949 in Patients with Solid Tumors,0
ETN,2013-08-05,"Credit Suisse Maintains Outperform on Eaton Corporation, Raises PT to $75.00",1
JWN,2010-09-02,All Eyes on Gov't Payroll Report Tomorrow - Voice of the People,2
CBG,2011-07-28,Biggest Losers of the Day,0
ADI,2016-02-17,12 Stocks Moving In Wednesday's Pre-Market Session,2
LEDS,2015-01-07,"Worst Performing Industries For January 7, 2015",0
GGP,2010-08-26,Brookfield Gains Control of Spinco - Analyst Blog,0
STLD,2017-06-23,"Catalysts On The Horizon For Metals & Mining Group; Deutsche Bank Upgrades, US Steel, AK Steel To Buy",1
AZN,2012-09-07,Morgan Stanley Upgrades AstraZeneca from Underweight to Equal-weight,1
DG,2013-03-11,Costco Earnings Preview: EPS and Revenue Growth Expected,1
RLJ,2011-09-19,UPDATE: Goldman Sachs Lowers PT on RLJ Lodging Trust to $15,1
GD,2011-03-23,General Dynamics Awarded $41M for RG-31 MRAP Upgrades ,1
NKTR,2011-01-20,"Company News for January 20, 2011 - Corporate Summary",1
TM,2016-05-03,"April Auto Sales Set Up Strong, AutoData Figures Confirm",1
TM,2014-09-03,Nuance Extends Affiliation with Toyota on Dragon Drive,1
TM,2010-04-19,Toyota Motor Co. (TM) To Pay Fine To U.S. Safety Regulators,1
MKC,2013-09-26,UPDATE: McCormick Reports Flat FQ3 Earnings,1
WTM,2011-05-19,"CEOWORLD Top Gainers and Losers Stocks ON 5/19/11- WTM, NSU, NOG, GPRO, NYT, HLF, SPLS, BRC, AFL, ODP",1
ADI,2010-08-17,Short-Term Calls Purchased on Analog Devices (ADI),1
COF,2012-03-28,"Citigroup Maintains Capital One Financial at Buy, Raises PT from $58 to $66",1
NKTR,2016-09-30,Brean Likes Nektar Therapeutics' Upcoming Launches; Assumes Coverage At Buy,1
RLI,2013-04-17,"Earnings Scheduled For April 17, 2013",1
PNNT,2013-08-07,"PennantPark Investment Corporation Reports Q2 EPS of $0.27, Inline",0
SPB,2015-01-20,Spectrum Brands Holdings Acquires Salix Animal Health; All Cash Transaction No Terms Disclosed,1
TM,2015-02-04,Bank Of America On 2015 Auto Manufacturers: Keep Those Wheels Turning,1
KEY,2017-08-15,"KeyBanc Reports Will Buy Cain Brothers, No Terms Disclosed",1
BCOM,2017-08-02,Mid-Day Market Update: NASDAQ Turns Lower; Systemax Shares Gain After Q2 Results,1
JWN,2016-08-12,18 Biggest Mid-Day Gainers For Friday,1
STRA,2017-10-30,Mid-Afternoon Market Update: Dow Falls 80 Points; Supercom Shares Rise After Q3 Results,2
CSV,2015-11-03,"Carriage Services Reports Q3 EPS $0.33 vs Est $0.35, Sales $58.4M Vs Est $57.87M",1
AMBC,2014-05-12,Ambac Financial Reports Q1 EPS of $3.31 Which May Not Compare $1.01 Est; Revenue of $82.55M Which May Not Compare $123.30M Est,1
AT,2017-09-21,"Mid-Morning Market Update: Markets Fall; Initial Jobless Claims Drop to 259,000",2
KEY,2014-04-17,"Earnings Scheduled For April 17, 2014",1
SWM,2012-02-01,Schweitzer-Mauduit International Spike Lower on Patent Ruling,0
AIMC,2015-04-30,"Altra Industrial Reports Q1 Adj. EPS $0.42 vs $0.40 Est., Sales $193.4M vs $195.5M Est.; Sees FY15 Adj. EPS $1.60-$1.75 vs $1.68 Est., Sales $760M-$780M",0
RGS,2011-10-05,Starboard Files Definitive Proxy Materials and Delivers Letter to Shareholders of Regis Corporation  ,1
ACC,2012-07-24,"Deutsche Bank Maintains American Campus Communities at Hold, Raises PT from $45 to $46",1
NM,2014-06-30,Navios Maritime Announces ADS Offering,2
CBG,2014-08-04,"CBRE Group Announces Acquisition of CBRE Louisville, Terms Not Disclosed",1
RGLD,2013-07-01,Royal Gold Provides Update on Pascua-Lama ,2
STLD,2016-05-13,"Axiom's Johnson on Steel Stocks, US Steel: 'We Never Thought [Rally] Was Real,' Highlighting Discrepancy Between Preceptions and Chinese Regulators Tightening Commodities, 'Significant Slowing' in Overall Growth",1
NAV,2017-01-04,"JPM Says Ward's Automotive Data Highlights Class 8 Engine Market Share Has Biggest Impact On Navistar, PACCAR, and Cummins",1
HBAN,2010-02-17,"Jim Finds SIRI, INTC, AAPL Attractive, Cautions Against ADBE",1
LUB,2012-08-30,Luby's Updates FY 2012 Guidance and Provides Initial Guidance for Fiscal Year 2013 ,1
DOC,2017-09-26,Physicians Realty Trust Reports $189M In Pending Medical Office Acquisitions,1
TM,2014-03-03,Auto Makers Post Mixed February Sales,1
GD,2011-01-18,"Aerospace And Defense Industries Appear Strong For 2011 (BEAV, BA, TGI, GD, HRS, VSAT)",1
CNX,2011-10-14,Gabelli Lowering Estimates on Consol Energy,2
TM,2011-02-28,"Trading Tomorrow's Auto Sales (F, GM, TM, HMC, NSANY)",1
AVA,2015-02-06,Avista Raises Raises Quarterly Dividend to $0.33/Share,0
GABC,2010-12-22,"American Community Bancorp, Inc. Shareholders Approve Merger With German American Bancorp, Inc.",2
MDCO,2013-04-24,"The Medicines Company Reports Q1 Adj. EPS of $0.31, GAAP Loss $0.21/Share vs $(0.26) Est; Revenue of $155.80M vs $152.66M Est",0
SNY,2016-06-27,Betaville's Ben Harrington Says Sanofi Could bid for Biomarin if Medivation Bid Fails,1
COF,2011-06-16,UPDATE: Capital One Wins Bid For ING's US Online Bank for $9B -Sources,2
ETN,2011-10-17,"Jefferies Upgrades Eaton to Buy, PT Lowered to $54",0
CPAH,2013-03-15,"Canaccord Genuity Maintains Speculative Buy on CounterPath Corporation, Lowers PT to $3.00",1
GSS,2017-09-29,"Benzinga's Top Upgrades, Downgrades For September 29, 2017",1
NBL,2011-02-10,"US Stock Futures Down As Investors Await Earnings Reports, Cisco Drops In Pre-Market Trading",1
DG,2015-03-30,"Top 4 NYSE Stocks In The Discount, Variety Stores Industry With The Highest EPS",1
COF,2014-07-14,"Earnings Expectations For The Week Of July 14: Big Banks, Tech Giants And More",1
EFX,2017-09-27,"Equifax interim CEO Says by January 31, Co will Offer New Service Permitting Consumers Option to Control Access to Personal Credit Data -Wall Street Journal",1
KANG,2016-01-06,"Expanded Meinian Consortium Improves iKang Proposal To $25/ADS, Improved Offer Is 40.4% Premium To Mr. Zhang Ligang's Buyer Group Dated 8/31/2015",0
EGO,2016-03-10,Option Alert: EGO Jul16 5.0 Calls: 1800 @  Above Ask!  $0.30: 5129 traded vs 5139 OI:  Earnings 3/23 After Close  $3.48 Ref,2
DKS,2012-03-06,Dick's Sporting Goods Sees Fourth Quarter Rise,2
BPL,2013-02-13,"Buckeye Partners Upgraded from Hold to Buy at Argus, Sets $58 Target",1
CORI,2014-04-28,"Jefferies Initiates Coverage on CORIUM INTERNATIONAL, INC. at Buy, Announces $13.00 PT",0
HNP,2014-03-21,Mid-Day Market Update: Nike Drops On Cautious Forecast; Endocyte Shares Spike Higher,1
NBL,2012-07-10,Noble Energy Provides Update On Galapagos And Deep Blue ,0
BPI,2016-09-12,Bridgepoint Shares to Resume Trade at 1:18:19 p.m. EDT,1
PRGS,2016-09-28,Progress Software Shares Down ~9% After-Hours Following Q3 Top And Bottom Line Miss,2
ETN,2012-08-01,"Oppenheimer Maintains Eaton at Outperform, Raises PT from $50 to $54",1
PERY,2011-11-18,Benchmark Lowers PT on Perry Ellis to $22,0
COF,2010-05-14,Visa Plummets on Reform Vote,1
AGRX,2015-05-12,Agile Therapeutics Reports Q1 EPS $(0.40) vs. Est. $(0.34),2
JCI,2013-12-18,Johnson Controls sees FY14 EPS $3.15-$3.30 vs $3.31 Est;  FY14 Revenue $43.8B vs $43.87B Est,2
TM,2011-03-22,comScore Media Metrix Ranks Top 50 U.S. Web Properties for February ,1
TOL,2013-02-04,2013 Housing Outlook: What If The Consensus Is Wrong,1
ALSN,2015-04-07,8-K Filing Shows Allison Transmission Adds $470M Of B-3 Loan Committments,1
NAV,2015-06-10,Watch How These 10 Stocks Respond Today,2
GD,2017-04-26,"General Dynamics Reports Q1 EPS $2.48 vs $2.32 Est., Sales $7.4B vs $7.71B Est.",1
NRG,2011-11-03,Earnings Roundup,2
WLH,2017-02-28,"S&P Dow Jones Indices Announces William Lyon Homes Will Join S&P SmallCap 600, Will Replace Arctic Cat",0
FCF,2010-10-19, First Commonwealth Declares Quarterly Dividend,1
EARN,2016-11-01,Ellington Residential Mortgage REIT Reports Q3 EPS $0.73,1
FCF,2013-07-09,FBR Capital Downgrades First Commonwealth Financial Corporation to Market Perform,2
BPI,2016-04-07,Education Stocks Under Pressure Following Apollo Education Group's Concerning Guidance,0
RSPP,2015-04-15,Clarkson Capital Initiates Petroleum Names,2
NBL,2010-11-26,Noble Energy Announces Termination of Production Sharing Contract in Ecuador ,1
